x,y,z
-253.2038,91.6345,49.5109
-253.2036,91.603,49.4532
-252.6007,91.4142,49.5224
-252.0865,91.1728,49.6699
-251.5259,90.6385,50.0009
-251.3436,90.3416,50.334
-251.3788,89.1335,51.5077
-252.294,88.4499,52.3032
-252.638,88.3959,52.4699
-252.5064,88.4119,52.3621
-252.6502,88.2602,52.4645
-252.7907,88.1842,52.5582
-253.1656,88.193,52.5426
-253.7247,88.234,52.5921
-254.1252,88.3205,52.5646
-255.5219,89.2367,51.8913
-255.471,90.8446,50.2737
-255.0184,91.1965,49.831
-254.2204,91.5472,49.3905
-253.1849,91.7,49.1142
-251.8764,90.9562,49.6167
-251.3189,90.1198,50.3741
-251.2011,89.5205,50.9092
-251.5388,88.8113,51.6442
-252.222,88.3526,52.2648
-253.4127,88.2157,52.5667
-254.4156,88.4305,52.5394
-255.2819,88.9587,52.1143
-255.5479,89.3146,51.7666
-255.7367,90.0033,51.0949
-255.3764,90.9071,50.1048
-254.4241,91.4168,49.4726
-253.2699,91.5027,49.2096
-252.0629,91.241,49.3008
-251.4738,90.6016,49.8446
-251.1548,89.4783,50.8653
-251.6079,88.775,51.7134
-252.8948,88.2534,52.4407
-254.0079,88.288,52.5752
-254.7876,88.6192,52.3588
-255.4965,89.225,51.9214
-255.7631,90.008,51.2021
-255.6134,90.6562,50.5009
-255.0295,91.2341,49.8964
-253.6189,91.4859,49.3164
-252.1629,91.0977,49.499
-251.3756,90.3652,50.0856
-251.1723,89.4995,50.8548
-251.7673,88.6948,51.8067
-253.4255,88.2099,52.5597
-254.7508,88.595,52.4126
-255.6133,89.4249,51.711
-255.7493,90.2228,50.9012
-254.9868,91.2091,49.8002
-253.1976,91.4466,49.1675
-251.8813,90.9057,49.5633
-251.2642,89.8903,50.4942
-251.7983,88.6391,51.7982
-253.3747,88.2127,52.5087
-255.1244,88.8238,52.149
-255.7315,89.7524,51.3756
-255.7421,90.2332,50.8779
-255.4181,90.8853,50.1725
-254.6492,91.3105,49.5956
-253.232,91.3683,49.1874
-251.8535,90.8226,49.6074
-251.3563,90.0324,50.3198
-251.2989,89.3292,50.9695
-252.2312,88.3799,52.104
-253.663,88.1767,52.5202
-254.9516,88.5224,52.4102
-255.3523,88.8585,52.2137
-255.5987,89.1093,52.064
